filename,true_label,true_algorithm,predicted_label,confidence
008249.jpg,1,j_uniward,1,0.8008677
008327.jpg,1,uerd,1,0.6612884
008380.jpg,1,uerd,1,0.5608464
008381.jpg,1,uerd,1,0.60490286
008399.jpg,1,uerd,1,0.58109534
008424.jpg,1,uerd,1,0.61381316
008487.jpg,0,cover,1,0.8509227
008551.jpg,1,j_uniward,1,0.85348284
008591.jpg,0,cover,1,0.85107684
008593.jpg,1,uerd,1,0.6571653
008626.jpg,1,nsf5,0,0.4571254
008652.jpg,0,cover,1,0.6611626
008692.jpg,0,cover,1,0.71857166
008740.jpg,0,cover,1,0.6576332
008759.jpg,1,j_uniward,1,0.5079639
008816.jpg,0,cover,1,0.57746685
008851.jpg,1,nsf5,1,0.98528045
008855.jpg,0,cover,1,0.6799528
008869.jpg,1,nsf5,1,0.5266279
008873.jpg,1,j_uniward,1,0.65493584
008903.jpg,1,nsf5,1,0.59971845
009006.jpg,0,cover,1,0.698701
009041.jpg,1,nsf5,0,0.42743742
009094.jpg,1,j_uniward,1,0.5835998
009123.jpg,1,uerd,1,0.90704095
009135.jpg,1,j_uniward,0,0.3262297
009178.jpg,0,cover,1,0.7097006
009428.jpg,0,cover,1,0.6191771
009559.jpg,0,cover,1,0.9999991
009583.jpg,0,cover,0,0.4760077
009627.jpg,1,nsf5,0,0.2755852
009641.jpg,1,nsf5,1,0.574541
009660.jpg,1,uerd,1,0.5232258
009701.jpg,0,cover,1,0.8762169
009810.jpg,0,cover,1,0.56765145
009824.jpg,1,uerd,1,0.9999869
009829.jpg,0,cover,1,0.57594836
009844.jpg,1,uerd,1,0.7062923
009865.jpg,1,uerd,1,0.9831175
009906.jpg,1,uerd,1,0.9999966
009940.jpg,0,cover,1,0.7015203
009994.jpg,0,cover,1,0.7536129
010039.jpg,1,j_uniward,1,0.9085806
010076.jpg,0,cover,1,0.62777734
010078.jpg,0,cover,1,0.5459125
010113.jpg,0,cover,1,0.99994856
010242.jpg,0,cover,1,0.53799903
010396.jpg,1,uerd,1,0.76155144
010448.jpg,0,cover,1,0.7802489
010542.jpg,0,cover,1,0.99947226
010550.jpg,1,nsf5,1,0.51483244
010578.jpg,1,nsf5,1,0.655177
010626.jpg,0,cover,1,0.9979771
010647.jpg,0,cover,0,0.44783098
010656.jpg,0,cover,1,0.67862344
010707.jpg,0,cover,1,0.50494695
010735.jpg,1,j_uniward,1,0.92902976
010753.jpg,0,cover,1,0.8510035
010772.jpg,0,cover,1,0.7895481
010836.jpg,0,cover,1,0.9979604
010851.jpg,0,cover,1,0.7352799
010875.jpg,1,j_uniward,1,0.55511415
010887.jpg,1,uerd,1,0.8182571
010892.jpg,0,cover,1,0.9325154
010920.jpg,1,nsf5,1,0.6005319
010971.jpg,1,nsf5,1,0.9392224
011014.jpg,0,cover,1,0.85332286
011029.jpg,0,cover,1,0.89839363
011037.jpg,0,cover,1,0.6279348
011122.jpg,1,uerd,1,0.57787794
011141.jpg,1,uerd,1,0.68844444
011183.jpg,0,cover,1,0.7768469
011204.jpg,1,uerd,1,0.6942252
011221.jpg,0,cover,0,0.45993108
011227.jpg,0,cover,1,0.5819409
011283.jpg,1,j_uniward,1,0.6168507
011298.jpg,0,cover,1,0.7314882
011313.jpg,0,cover,1,0.6659254
011340.jpg,0,cover,1,0.57322514
011359.jpg,1,nsf5,1,0.6480888
011417.jpg,1,uerd,1,0.8054545
011510.jpg,0,cover,1,1.0
011556.jpg,0,cover,1,0.52415746
011565.jpg,0,cover,1,0.91102785
011567.jpg,0,cover,1,0.63540566
011615.jpg,0,cover,1,0.7414581
011724.jpg,1,uerd,1,0.7124045
011743.jpg,1,nsf5,1,0.65637374
011858.jpg,0,cover,1,0.64439476
011876.jpg,0,cover,1,0.87521464
011888.jpg,0,cover,1,0.95043766
011896.jpg,0,cover,1,0.7501847
011961.jpg,1,uerd,1,0.5218578
012002.jpg,1,nsf5,1,0.84123474
012141.jpg,0,cover,1,0.5437545
012246.jpg,0,cover,1,0.55372095
012306.jpg,1,j_uniward,1,0.8119575
012310.jpg,0,cover,1,0.5999695
012420.jpg,0,cover,0,0.46162462
012424.jpg,0,cover,0,0.48055476
012518.jpg,1,j_uniward,1,0.5961052
012521.jpg,0,cover,1,0.6894464
012571.jpg,0,cover,1,0.7934749
012623.jpg,0,cover,1,0.6231823
012688.jpg,0,cover,1,0.5980884
012713.jpg,1,uerd,1,0.880849
012717.jpg,0,cover,1,0.65153897
012739.jpg,1,uerd,1,0.7363582
012758.jpg,1,nsf5,1,0.56538606
012760.jpg,0,cover,1,0.60652983
012828.jpg,0,cover,1,0.5093282
012855.jpg,0,cover,1,0.5156188
013029.jpg,0,cover,1,0.5746496
013033.jpg,1,uerd,1,0.97488827
013036.jpg,1,uerd,1,0.9173335
013126.jpg,1,nsf5,1,0.75901204
013159.jpg,1,j_uniward,1,1.0
013162.jpg,0,cover,1,0.62628067
013225.jpg,0,cover,1,0.6902109
013262.jpg,1,j_uniward,1,0.6510136
013286.jpg,0,cover,1,0.6082369
013287.jpg,1,uerd,1,0.6955893
013298.jpg,1,j_uniward,1,0.67233396
013302.jpg,0,cover,1,0.617406
013329.jpg,0,cover,1,0.5454742
013335.jpg,1,uerd,0,0.4818355
013423.jpg,1,uerd,1,0.5116707
013436.jpg,1,nsf5,1,0.5403142
013475.jpg,1,nsf5,1,0.90955937
013479.jpg,0,cover,1,0.5457603
013550.jpg,0,cover,1,0.7192463
013561.jpg,1,uerd,1,0.8098892
013654.jpg,1,j_uniward,1,0.97060275
013708.jpg,1,nsf5,1,0.58431447
013724.jpg,1,j_uniward,0,0.48492542
013731.jpg,0,cover,1,1.0
013745.jpg,1,nsf5,1,0.94788826
013751.jpg,1,uerd,0,0.25908554
013767.jpg,0,cover,1,0.99989057
013847.jpg,0,cover,1,0.6281903
013864.jpg,0,cover,1,0.6467917
013876.jpg,1,uerd,1,0.59238374
013880.jpg,1,j_uniward,1,0.9999944
013906.jpg,1,j_uniward,1,0.84195924
013960.jpg,0,cover,1,0.7515747
014014.jpg,0,cover,1,0.5994115
014062.jpg,1,j_uniward,0,0.31668046
014099.jpg,1,j_uniward,1,0.9514265
014120.jpg,1,uerd,1,0.5977057
014194.jpg,1,uerd,1,0.775103
014203.jpg,1,j_uniward,1,0.5689874
014210.jpg,1,nsf5,1,0.62025714
014259.jpg,1,j_uniward,1,0.92693937
014332.jpg,1,uerd,0,0.47226062
014372.jpg,0,cover,1,0.9819381
014374.jpg,1,nsf5,1,0.654608
014412.jpg,0,cover,1,0.96677214
014418.jpg,0,cover,1,0.8559792
014487.jpg,0,cover,1,0.57037276
014731.jpg,1,uerd,1,0.8752446
014774.jpg,0,cover,1,0.79836094
014922.jpg,1,nsf5,0,0.49239355
014951.jpg,1,j_uniward,1,0.67842054
014978.jpg,0,cover,1,0.56812423
015063.jpg,1,uerd,1,0.553965
015093.jpg,0,cover,1,0.6056969
015113.jpg,0,cover,1,0.9265361
015299.jpg,0,cover,1,0.9106111
015303.jpg,0,cover,1,0.9997098
015308.jpg,0,cover,1,0.5526309
015389.jpg,0,cover,1,0.85633296
015390.jpg,1,j_uniward,1,0.98840624
015552.jpg,1,j_uniward,1,0.86049795
015587.jpg,1,uerd,1,0.806978
015652.jpg,1,uerd,0,0.17061035
015772.jpg,1,nsf5,1,0.76645815
015791.jpg,1,j_uniward,1,0.9999947
015828.jpg,1,uerd,1,0.53685975
015854.jpg,1,uerd,1,0.7373121
015857.jpg,0,cover,1,0.6878197
015904.jpg,0,cover,0,0.4645129
015998.jpg,1,j_uniward,0,0.4959256
016056.jpg,1,uerd,0,0.49860454
016135.jpg,1,j_uniward,1,0.9999991
016144.jpg,0,cover,1,0.52902126
016158.jpg,1,nsf5,1,0.6202588
016183.jpg,1,uerd,1,0.99970496
016186.jpg,1,nsf5,1,0.63695174
016244.jpg,1,j_uniward,1,0.73787117
016272.jpg,1,nsf5,1,0.5576295
016289.jpg,0,cover,1,0.97985935
016303.jpg,0,cover,1,0.69070816
016362.jpg,0,cover,1,0.8303615
016365.jpg,1,j_uniward,1,0.7592341
016427.jpg,1,uerd,1,0.99224234
016461.jpg,0,cover,1,0.71782804
016468.jpg,0,cover,1,0.6146345
016486.jpg,0,cover,1,0.6672275
016560.jpg,0,cover,0,0.42188823
016603.jpg,1,nsf5,1,0.59742355
016610.jpg,0,cover,1,0.6163161
016616.jpg,1,j_uniward,1,0.78172755
016628.jpg,0,cover,1,0.58165956
016707.jpg,1,uerd,1,0.9454905
016710.jpg,0,cover,1,0.8141459
016754.jpg,0,cover,1,0.6362841
016834.jpg,1,nsf5,1,0.9199436
016857.jpg,1,j_uniward,1,0.6516974
016925.jpg,0,cover,1,0.74105686
016951.jpg,1,j_uniward,1,0.6995711
017108.jpg,0,cover,1,0.6122938
017205.jpg,1,uerd,0,0.49769455
017206.jpg,1,nsf5,1,0.81260616
017235.jpg,1,j_uniward,1,0.76906824
017261.jpg,0,cover,1,0.5763415
017321.jpg,0,cover,1,0.9749676
017361.jpg,0,cover,0,0.486686
017370.jpg,1,uerd,1,0.67057526
017373.jpg,0,cover,0,0.26868072
017453.jpg,1,j_uniward,1,0.7356889
017454.jpg,1,uerd,1,0.6008647
017455.jpg,1,nsf5,1,0.5990149
017456.jpg,1,j_uniward,1,0.92415446
017461.jpg,1,nsf5,1,0.5157312
017497.jpg,1,nsf5,1,1.0
017667.jpg,0,cover,1,0.9095818
017677.jpg,0,cover,1,0.8269442
017747.jpg,0,cover,1,0.5883838
017788.jpg,0,cover,1,0.7231816
017816.jpg,1,nsf5,1,0.7378686
017856.jpg,1,uerd,1,0.6836159
017864.jpg,0,cover,1,0.5733199
017929.jpg,1,uerd,1,0.9199802
017969.jpg,1,j_uniward,1,0.9154923
017984.jpg,0,cover,1,0.62460685
018010.jpg,0,cover,1,0.5729483
018024.jpg,0,cover,1,0.7881433
018077.jpg,1,j_uniward,1,0.59926385
018286.jpg,1,uerd,0,0.3869858
018291.jpg,1,uerd,1,0.9611972
018300.jpg,0,cover,1,0.7619945
018319.jpg,1,nsf5,1,0.9887571
018366.jpg,0,cover,1,0.6692878
018394.jpg,1,j_uniward,1,0.6923846
018423.jpg,0,cover,1,0.5704149
018435.jpg,0,cover,1,0.51294094
018446.jpg,0,cover,1,0.85552025
018459.jpg,0,cover,1,0.74140143
018474.jpg,1,nsf5,1,0.7197171
018497.jpg,1,uerd,1,1.0
018504.jpg,0,cover,1,0.9807179
018519.jpg,0,cover,0,0.00024859933
018552.jpg,1,nsf5,1,0.99769795
018658.jpg,1,j_uniward,0,0.25409096
018659.jpg,0,cover,1,0.9848061
018699.jpg,0,cover,1,0.54202986
018705.jpg,1,uerd,1,0.97016346
018716.jpg,1,j_uniward,1,0.56625783
018725.jpg,1,nsf5,1,0.81966764
019030.jpg,1,j_uniward,1,0.64571464
019078.jpg,1,j_uniward,1,0.8532667
019110.jpg,1,j_uniward,1,0.5532608
019165.jpg,1,uerd,1,0.56401575
019174.jpg,1,j_uniward,1,0.6434083
019231.jpg,0,cover,1,0.558569
019232.jpg,1,uerd,1,0.92774063
019239.jpg,1,nsf5,1,0.94607013
019328.jpg,0,cover,1,0.7052879
019341.jpg,1,uerd,0,0.06514568
019367.jpg,0,cover,1,0.84980243
019439.jpg,0,cover,1,0.99652475
019458.jpg,0,cover,0,0.48916414
019511.jpg,1,j_uniward,1,0.61077064
019564.jpg,1,uerd,0,0.3605917
019565.jpg,1,uerd,1,0.5873897
019576.jpg,0,cover,1,0.9999857
019608.jpg,1,nsf5,1,0.65072006
019752.jpg,1,uerd,0,0.45201826
019808.jpg,0,cover,1,0.7513591
019870.jpg,0,cover,1,0.99801564
019872.jpg,0,cover,1,0.85292435
019876.jpg,0,cover,1,0.76022005
019898.jpg,1,j_uniward,1,0.7174231
019989.jpg,0,cover,1,0.88571537
019997.jpg,1,uerd,0,0.4943354
020012.jpg,0,cover,1,0.6126791
020025.jpg,1,nsf5,1,0.9062213
020217.jpg,0,cover,1,0.7127702
020250.jpg,1,nsf5,1,0.8427421
020266.jpg,0,cover,1,0.6555797
020462.jpg,1,j_uniward,1,0.7379555
020471.jpg,0,cover,1,0.65054417
020577.jpg,0,cover,1,0.97642493
020578.jpg,0,cover,1,0.6273756
020593.jpg,0,cover,1,0.7984431
020609.jpg,0,cover,1,0.5286333
020622.jpg,1,j_uniward,1,0.6488253
020694.jpg,1,nsf5,1,0.92897964
020709.jpg,0,cover,1,0.5913869
020795.jpg,0,cover,1,0.5779616
020878.jpg,0,cover,1,0.76191664
020949.jpg,0,cover,1,0.55627304
020962.jpg,1,j_uniward,1,0.56866837
020967.jpg,0,cover,1,0.63068366
021056.jpg,0,cover,1,0.57253444
021106.jpg,0,cover,1,0.8217083
021199.jpg,1,uerd,1,0.65169036
021202.jpg,1,j_uniward,1,0.6643244
021222.jpg,1,uerd,0,0.4733867
021230.jpg,0,cover,0,0.4656874
021251.jpg,1,j_uniward,1,0.5676873
021264.jpg,0,cover,1,0.9893963
021297.jpg,0,cover,1,0.9126393
021299.jpg,1,nsf5,1,0.68311656
021315.jpg,0,cover,1,0.5503454
021368.jpg,0,cover,1,0.58531106
021502.jpg,0,cover,1,0.74938834
021540.jpg,1,j_uniward,1,0.81137925
021565.jpg,1,uerd,1,0.6360849
021571.jpg,1,nsf5,1,0.62616277
021663.jpg,0,cover,1,0.8314134
021679.jpg,1,uerd,1,0.7749163
021734.jpg,1,nsf5,1,0.99220264
022025.jpg,1,nsf5,1,0.59050715
022050.jpg,1,nsf5,1,0.9998514
022216.jpg,1,j_uniward,1,0.59553766
022257.jpg,1,nsf5,0,0.43672115
022288.jpg,0,cover,1,0.67488444
022298.jpg,1,uerd,1,0.84514576
022365.jpg,1,uerd,1,0.5101088
022380.jpg,0,cover,1,0.55270076
022400.jpg,1,uerd,1,0.751277
022447.jpg,1,nsf5,1,0.87031746
022468.jpg,0,cover,1,0.6071631
022528.jpg,0,cover,1,0.87293124
022639.jpg,1,j_uniward,1,0.54682803
022692.jpg,0,cover,1,0.8730427
022715.jpg,1,j_uniward,1,0.5924317
022755.jpg,0,cover,1,0.5693532
022773.jpg,1,uerd,1,0.7403356
022784.jpg,0,cover,1,0.590979
022813.jpg,1,nsf5,1,0.6201805
022835.jpg,0,cover,1,0.5337189
022852.jpg,0,cover,1,0.51627976
022900.jpg,1,uerd,1,0.55341583
022916.jpg,1,j_uniward,1,0.56764734
022918.jpg,1,j_uniward,1,0.5199615
022933.jpg,1,uerd,1,0.5784042
022972.jpg,0,cover,0,0.4934337
023020.jpg,1,uerd,1,0.6836889
023119.jpg,0,cover,1,0.5478437
023233.jpg,0,cover,1,0.9088441
023381.jpg,1,uerd,1,0.6857904
023389.jpg,0,cover,1,0.9184518
023398.jpg,0,cover,1,0.6045381
023434.jpg,1,nsf5,1,0.5737991
023450.jpg,1,j_uniward,1,0.99391186
023504.jpg,1,j_uniward,1,0.69283175
023508.jpg,0,cover,1,0.7325139
023521.jpg,0,cover,1,0.6281563
023578.jpg,1,uerd,1,0.9423154
023587.jpg,0,cover,1,0.50162923
023598.jpg,1,j_uniward,1,0.9457522
023615.jpg,0,cover,1,0.9456997
023693.jpg,1,j_uniward,0,0.4513017
023759.jpg,0,cover,1,0.5855464
023784.jpg,1,uerd,1,0.90234506
023857.jpg,0,cover,1,0.8542098
023960.jpg,1,uerd,1,0.6076429
023990.jpg,0,cover,1,0.7814915
024011.jpg,0,cover,1,0.63214684
024126.jpg,0,cover,1,0.56757176
024154.jpg,0,cover,1,0.62495464
024305.jpg,0,cover,1,0.77727956
024312.jpg,0,cover,1,0.79703707
024318.jpg,0,cover,1,0.61062336
024345.jpg,1,uerd,0,0.43947983
024356.jpg,0,cover,1,0.5489108
024364.jpg,1,nsf5,1,0.9625332
024373.jpg,0,cover,1,0.59050393
024384.jpg,0,cover,1,0.9970645
024441.jpg,1,j_uniward,1,0.76936543
024464.jpg,1,uerd,1,0.6653385
024477.jpg,1,j_uniward,1,0.66054976
024497.jpg,1,j_uniward,1,0.59633684
024502.jpg,0,cover,1,0.6075028
024521.jpg,0,cover,1,0.99918485
024534.jpg,1,j_uniward,1,0.6219097
024709.jpg,1,uerd,0,0.39579594
024804.jpg,1,nsf5,1,0.53859097
024893.jpg,1,nsf5,1,0.83149135
024941.jpg,1,uerd,1,1.0
024954.jpg,0,cover,1,0.6510891
024988.jpg,0,cover,1,0.54723203
025016.jpg,1,nsf5,1,0.61908084
025060.jpg,1,nsf5,1,0.7644781
025067.jpg,1,uerd,1,0.652313
025085.jpg,1,j_uniward,1,0.52659535
025113.jpg,1,uerd,1,0.5165431
025167.jpg,0,cover,1,0.5521725
025183.jpg,1,j_uniward,1,0.78377235
025234.jpg,1,j_uniward,1,0.8395101
025235.jpg,1,uerd,1,0.9999988
025271.jpg,0,cover,1,0.6230662
025324.jpg,0,cover,1,0.96644974
025409.jpg,0,cover,1,0.6705339
025459.jpg,0,cover,1,0.6061647
025479.jpg,1,uerd,1,0.9355418
025498.jpg,1,nsf5,1,0.56904846
025524.jpg,0,cover,1,0.99777174
025611.jpg,1,uerd,1,0.5317744
025659.jpg,1,nsf5,1,0.7241199
025718.jpg,1,j_uniward,1,0.6528014
025733.jpg,0,cover,1,0.77369636
025785.jpg,0,cover,1,0.8690325
025793.jpg,1,j_uniward,0,0.48558718
025805.jpg,1,j_uniward,1,0.9156191
025825.jpg,1,uerd,1,0.5480712
025861.jpg,1,j_uniward,1,0.52349365
025909.jpg,1,j_uniward,1,0.66654235
025928.jpg,1,nsf5,0,0.42889664
025929.jpg,0,cover,0,0.4960486
025965.jpg,1,nsf5,1,0.9154514
025985.jpg,1,nsf5,1,0.6573746
025993.jpg,0,cover,1,0.5578779
026064.jpg,0,cover,1,0.7127223
026102.jpg,1,uerd,1,0.6374272
026128.jpg,0,cover,1,0.87539107
026147.jpg,1,nsf5,1,0.8181312
026166.jpg,1,uerd,1,0.7482172
026191.jpg,0,cover,1,0.79131967
026212.jpg,1,nsf5,1,0.6712469
026372.jpg,1,nsf5,1,0.9893309
026408.jpg,1,j_uniward,1,1.0
026540.jpg,0,cover,1,0.6270563
026569.jpg,1,uerd,1,0.8010753
026650.jpg,0,cover,1,0.99998915
026674.jpg,1,uerd,1,0.54373825
026722.jpg,1,j_uniward,1,0.9832262
026736.jpg,1,uerd,1,0.73275137
026767.jpg,0,cover,0,0.45058677
026798.jpg,1,nsf5,1,0.5491141
026805.jpg,0,cover,1,0.6277319
026812.jpg,1,j_uniward,1,0.5944605
026853.jpg,0,cover,1,0.5149591
027013.jpg,0,cover,1,0.54577553
027143.jpg,0,cover,1,0.50596297
027171.jpg,1,uerd,0,0.48789394
027214.jpg,0,cover,1,0.6352137
027257.jpg,0,cover,1,0.6077595
027262.jpg,1,j_uniward,1,0.53609955
027290.jpg,0,cover,1,0.946566
027298.jpg,1,nsf5,1,0.9591176
027299.jpg,1,nsf5,1,0.7718673
027366.jpg,0,cover,1,0.6639056
027417.jpg,0,cover,1,0.5719866
027448.jpg,0,cover,1,0.5504024
027450.jpg,1,nsf5,1,0.66862655
027482.jpg,0,cover,1,0.6125799
027492.jpg,0,cover,1,0.63048404
027500.jpg,0,cover,1,0.6179881
027534.jpg,0,cover,1,0.7687649
027545.jpg,0,cover,0,0.44073153
027564.jpg,1,uerd,1,0.6358965
027570.jpg,0,cover,1,0.5071986
027686.jpg,0,cover,1,0.5128175
027696.jpg,1,j_uniward,1,0.5921302
027720.jpg,0,cover,1,0.66324246
027754.jpg,0,cover,1,0.50688374
027863.jpg,1,nsf5,1,0.9839925
027999.jpg,1,uerd,1,0.96335804
028005.jpg,1,uerd,1,0.7447741
028016.jpg,0,cover,1,0.5251704
028077.jpg,0,cover,1,0.5688567
028117.jpg,1,uerd,1,0.61243427
028125.jpg,1,j_uniward,1,0.9841621
028168.jpg,1,uerd,0,0.13465971
