filename,true_label,true_algorithm,predicted_label,confidence
003525.jpg,0,cover,1,0.5763053698174497
003545.jpg,0,cover,0,0.43266626801357394
003646.jpg,1,j_uniward,1,0.6199735149684088
003652.jpg,1,j_uniward,1,0.5930620659580305
003676.jpg,0,cover,1,0.699948572479151
003704.jpg,1,nsf5,1,0.7606286056842152
003712.jpg,0,cover,1,0.6954012778698504
003769.jpg,0,cover,1,0.5887670411088307
003806.jpg,0,cover,1,0.5184345178197175
003989.jpg,1,uerd,1,0.6411211321781363
003997.jpg,1,j_uniward,1,0.6045779552826839
004017.jpg,0,cover,1,0.5497199975505177
004070.jpg,0,cover,1,0.7616150868947814
004287.jpg,1,uerd,1,0.5889143353610191
004326.jpg,1,j_uniward,1,0.7019580123568101
004468.jpg,0,cover,1,0.7156985803197664
004544.jpg,0,cover,0,0.4700181671699893
004578.jpg,0,cover,1,0.6656742794979944
004594.jpg,1,uerd,1,0.6481442810009367
004613.jpg,0,cover,1,0.5131765557916182
004621.jpg,0,cover,1,0.5859536076825038
004622.jpg,1,j_uniward,1,0.5987023089880211
004628.jpg,1,uerd,1,0.5293136724207634
004657.jpg,0,cover,1,0.6128470281159261
004687.jpg,1,j_uniward,1,0.5596749816060349
004700.jpg,1,uerd,1,0.6127984702650304
004711.jpg,1,uerd,1,0.709062906734774
004769.jpg,1,uerd,1,0.5031749719966082
004772.jpg,0,cover,1,0.6263119449587812
004788.jpg,0,cover,1,0.6683513245947041
004803.jpg,0,cover,1,0.5124270377418872
004824.jpg,0,cover,1,0.7526322792123669
004945.jpg,1,j_uniward,1,0.6207722198776129
004950.jpg,1,nsf5,1,0.7075088550988257
004958.jpg,1,nsf5,1,0.5405788722233964
004974.jpg,0,cover,1,0.5550226578772943
005023.jpg,1,j_uniward,1,0.7405482726649321
005036.jpg,1,uerd,1,0.5834747436313404
005091.jpg,1,nsf5,1,0.6166434783493795
005107.jpg,0,cover,1,0.6218465363217767
005163.jpg,1,uerd,1,0.5625144302350524
005191.jpg,1,nsf5,1,0.6197428955896102
005241.jpg,1,nsf5,1,0.6406866337410977
005253.jpg,1,uerd,1,0.5903827974422385
005304.jpg,0,cover,1,0.7427504228491733
005347.jpg,0,cover,1,0.6520302679907851
005380.jpg,1,nsf5,1,0.5451949062597572
005520.jpg,0,cover,1,0.5955893240699641
005536.jpg,1,nsf5,1,0.5454758092917799
005545.jpg,1,j_uniward,1,0.5204271471526967
005568.jpg,1,nsf5,1,0.67395073181094
005715.jpg,0,cover,1,0.563825754341634
005763.jpg,0,cover,1,0.682096959516092
005766.jpg,1,j_uniward,1,0.5473391456208192
005778.jpg,1,nsf5,1,0.5736892270049896
005824.jpg,0,cover,0,0.44345390744399227
005851.jpg,1,j_uniward,1,0.571861718263478
005909.jpg,0,cover,1,0.7789029240894763
005932.jpg,0,cover,1,0.6896596170007515
006055.jpg,1,j_uniward,1,0.7610861723374107
006108.jpg,1,nsf5,1,0.6349021918350111
006172.jpg,1,nsf5,1,0.6701089213806242
006207.jpg,1,nsf5,1,0.7486611010567985
006234.jpg,0,cover,1,0.5646022338473458
006364.jpg,1,j_uniward,1,0.7902835626200055
006365.jpg,0,cover,0,0.4141737387181218
006385.jpg,0,cover,1,0.594206371091442
006393.jpg,0,cover,1,0.5268690522502816
006514.jpg,1,j_uniward,1,0.5283352220844765
006532.jpg,1,uerd,1,0.7293973154937898
006558.jpg,1,nsf5,0,0.3910816823850981
006593.jpg,1,nsf5,0,0.4854365441300386
006605.jpg,1,nsf5,1,0.6337523329930154
006697.jpg,1,uerd,1,0.6902534062930561
006770.jpg,1,uerd,1,0.5960799047449512
006820.jpg,1,j_uniward,1,0.646593889076963
006833.jpg,1,j_uniward,1,0.654271133265947
006897.jpg,0,cover,1,0.6915426927107642
006904.jpg,0,cover,1,0.6202542007698317
006942.jpg,0,cover,1,0.592191965334289
007098.jpg,0,cover,1,0.6624874741178806
007102.jpg,1,nsf5,1,0.5726845426288477
007213.jpg,1,nsf5,1,0.5450730327263794
007236.jpg,0,cover,1,0.6247377023889983
007238.jpg,1,uerd,1,0.636569356445566
007274.jpg,0,cover,1,0.6328967238063213
007283.jpg,1,j_uniward,1,0.5766109489711173
007285.jpg,0,cover,1,0.6214470178367956
007305.jpg,0,cover,1,0.5940941939790396
007323.jpg,0,cover,1,0.6958901226882276
007361.jpg,1,uerd,1,0.605471987676456
007364.jpg,0,cover,1,0.6043933959244088
007384.jpg,1,uerd,1,0.6911838214127307
007418.jpg,1,nsf5,1,0.5329908388044247
007546.jpg,1,j_uniward,1,0.7982137785240624
007563.jpg,1,uerd,1,0.6013301900488106
007653.jpg,1,uerd,1,0.6458485491183104
007798.jpg,0,cover,1,0.693882297351941
007819.jpg,0,cover,1,0.6974393279501084
007856.jpg,1,nsf5,1,0.591066401934364
007872.jpg,1,uerd,1,0.5108545724680549
007893.jpg,0,cover,1,0.5950195221763807
007935.jpg,1,j_uniward,1,0.8086420592884883
007942.jpg,0,cover,0,0.49350511827990634
007954.jpg,0,cover,1,0.73298317801691
007965.jpg,0,cover,0,0.450398091595653
007992.jpg,0,cover,1,0.5264653849738795
008013.jpg,0,cover,1,0.657214154370579
008040.jpg,0,cover,1,0.6391501320187248
008192.jpg,0,cover,1,0.6630403598666044
008218.jpg,0,cover,1,0.5921298276050067
008249.jpg,1,j_uniward,1,0.7352163549761435
008327.jpg,1,uerd,0,0.4906169300384263
008380.jpg,1,uerd,1,0.5812624665639616
008381.jpg,1,uerd,0,0.4938472729750686
008399.jpg,1,uerd,0,0.49478154244318323
008424.jpg,1,uerd,1,0.5691750062459157
008487.jpg,0,cover,0,0.4583108540603361
008551.jpg,1,j_uniward,1,0.5150543907126904
008591.jpg,0,cover,1,0.5710892732140238
008593.jpg,1,uerd,1,0.6660546953637094
008626.jpg,1,nsf5,1,0.6128183935076336
008652.jpg,0,cover,1,0.6958487046355012
008692.jpg,0,cover,1,0.5309291688202338
008740.jpg,0,cover,1,0.6151579646140728
008759.jpg,1,j_uniward,1,0.7655492915597112
008816.jpg,0,cover,1,0.5401948038392098
008851.jpg,1,nsf5,1,0.6511360277821588
008855.jpg,0,cover,1,0.6968262238149571
008869.jpg,1,nsf5,1,0.5391839653094991
008873.jpg,1,j_uniward,1,0.755962979699437
008903.jpg,1,nsf5,1,0.6640793708293684
009006.jpg,0,cover,1,0.6121363292228528
009041.jpg,1,nsf5,1,0.646576307329806
009094.jpg,1,j_uniward,1,0.8183178665718186
009123.jpg,1,uerd,1,0.5326848443247328
009135.jpg,1,j_uniward,1,0.5394083769277078
009178.jpg,0,cover,1,0.6541781139718887
009428.jpg,0,cover,1,0.5992786710039754
009559.jpg,0,cover,1,0.6018252514133936
009583.jpg,0,cover,1,0.5781077226664435
009627.jpg,1,nsf5,1,0.6927535249174065
009641.jpg,1,nsf5,1,0.5555737974736026
009660.jpg,1,uerd,1,0.6944332124708753
009701.jpg,0,cover,0,0.4298774677979182
009810.jpg,0,cover,1,0.649418023689591
009824.jpg,1,uerd,1,0.6575007863873866
009829.jpg,0,cover,1,0.7215806453124645
009844.jpg,1,uerd,1,0.5661791580478012
009865.jpg,1,uerd,1,0.6179545814685475
009906.jpg,1,uerd,1,0.5764989466730206
009940.jpg,0,cover,1,0.6919901950890655
009994.jpg,0,cover,1,0.6202871338556732
010039.jpg,1,j_uniward,1,0.5861882584408005
010076.jpg,0,cover,1,0.6258632030119622
010078.jpg,0,cover,1,0.5228955107453361
010113.jpg,0,cover,1,0.6274985733780957
010242.jpg,0,cover,1,0.7573038448800257
010396.jpg,1,uerd,1,0.8434731771473796
010448.jpg,0,cover,1,0.6078339216805724
010542.jpg,0,cover,1,0.6336794359067698
010550.jpg,1,nsf5,1,0.5907011222768168
010578.jpg,1,nsf5,1,0.790536630825329
010626.jpg,0,cover,1,0.708668907370905
010647.jpg,0,cover,1,0.7283263613793216
010656.jpg,0,cover,1,0.6118942883912308
010707.jpg,0,cover,1,0.7151872491580711
010735.jpg,1,j_uniward,1,0.6057171788665208
010753.jpg,0,cover,0,0.4278581890403398
010772.jpg,0,cover,1,0.5247834615201474
010836.jpg,0,cover,1,0.5874495307662821
010851.jpg,0,cover,1,0.7041990249780093
010875.jpg,1,j_uniward,1,0.6472657321946556
010887.jpg,1,uerd,1,0.5522002303136394
010892.jpg,0,cover,1,0.5584293113250148
010920.jpg,1,nsf5,1,0.7620801295405986
010971.jpg,1,nsf5,1,0.6279941318504331
011014.jpg,0,cover,1,0.6399258371967418
011029.jpg,0,cover,1,0.5739526575129819
011037.jpg,0,cover,1,0.6314121637132766
011122.jpg,1,uerd,1,0.6192281047102478
011141.jpg,1,uerd,1,0.5674904904372092
011183.jpg,0,cover,1,0.5863773885394107
011204.jpg,1,uerd,1,0.6763021510551941
011221.jpg,0,cover,1,0.6422838916821131
011227.jpg,0,cover,1,0.5156071892471399
011283.jpg,1,j_uniward,1,0.8377382303002024
011298.jpg,0,cover,1,0.5501360390686773
011313.jpg,0,cover,1,0.6247742825745227
011340.jpg,0,cover,0,0.404907479921239
011359.jpg,1,nsf5,1,0.7481832018785894
011417.jpg,1,uerd,0,0.38721249013205883
011510.jpg,0,cover,1,0.5968366929640432
011556.jpg,0,cover,1,0.5511406111194075
011565.jpg,0,cover,1,0.6568671279081127
011567.jpg,0,cover,1,0.6875001141849932
011615.jpg,0,cover,1,0.9090574920568004
011724.jpg,1,uerd,1,0.5179947824111546
011743.jpg,1,nsf5,1,0.5328491663215013
011858.jpg,0,cover,1,0.6206874015763775
011876.jpg,0,cover,1,0.6650234718622489
011888.jpg,0,cover,1,0.592827717316116
011896.jpg,0,cover,1,0.6775288013057748
011961.jpg,1,uerd,1,0.6576041229295233
012002.jpg,1,nsf5,1,0.622556710776119
012141.jpg,0,cover,0,0.42368812921159577
012246.jpg,0,cover,1,0.679545621752374
012306.jpg,1,j_uniward,0,0.42929812344468543
012310.jpg,0,cover,1,0.7615712296497067
012420.jpg,0,cover,1,0.6091802940076817
012424.jpg,0,cover,1,0.5868314350139837
012518.jpg,1,j_uniward,1,0.591184791402753
012521.jpg,0,cover,1,0.6569331480385916
012571.jpg,0,cover,1,0.542927339728011
012623.jpg,0,cover,1,0.5512357209955309
012688.jpg,0,cover,0,0.4978639489622328
012713.jpg,1,uerd,1,0.7991496773883593
012717.jpg,0,cover,1,0.7178554006925957
012739.jpg,1,uerd,1,0.6488494883417871
012758.jpg,1,nsf5,1,0.5054413384151296
012760.jpg,0,cover,1,0.7002650688734953
012828.jpg,0,cover,0,0.48646257754981226
012855.jpg,0,cover,1,0.6191042590761644
013029.jpg,0,cover,1,0.6029469313961859
013033.jpg,1,uerd,1,0.625979380107474
013036.jpg,1,uerd,1,0.6695110590419542
013126.jpg,1,nsf5,1,0.6205295880603192
013159.jpg,1,j_uniward,1,0.5313136215752531
013162.jpg,0,cover,1,0.6417126640200865
013225.jpg,0,cover,1,0.5705310728901385
013262.jpg,1,j_uniward,1,0.6775168272887659
013286.jpg,0,cover,1,0.5454472317537542
013287.jpg,1,uerd,0,0.47582108748682045
013298.jpg,1,j_uniward,1,0.5799483505493921
013302.jpg,0,cover,1,0.6177873470489419
013329.jpg,0,cover,1,0.5993476196170457
013335.jpg,1,uerd,1,0.5212621682113745
013423.jpg,1,uerd,0,0.4898831907125471
013436.jpg,1,nsf5,0,0.42810732283011016
013475.jpg,1,nsf5,1,0.5852650330295412
013479.jpg,0,cover,1,0.7048726388274988
013550.jpg,0,cover,1,0.6066073563829792
013561.jpg,1,uerd,1,0.860421143812187
013654.jpg,1,j_uniward,1,0.5802990513132169
013708.jpg,1,nsf5,1,0.6663590101358592
013724.jpg,1,j_uniward,1,0.5119869974780853
013731.jpg,0,cover,1,0.5768926445838825
013745.jpg,1,nsf5,1,0.6152589633237111
013751.jpg,1,uerd,1,0.6616898691785333
013767.jpg,0,cover,1,0.7001866666045486
013847.jpg,0,cover,0,0.48219231083082104
013864.jpg,0,cover,1,0.7071110935105546
013876.jpg,1,uerd,1,0.5983195540940189
013880.jpg,1,j_uniward,1,0.6892546247823016
013906.jpg,1,j_uniward,1,0.5497509541333316
013960.jpg,0,cover,1,0.6071718489156676
014014.jpg,0,cover,1,0.6805125064097117
014062.jpg,1,j_uniward,1,0.5936965457836341
014099.jpg,1,j_uniward,1,0.6779556387918885
014120.jpg,1,uerd,1,0.5673103604805009
014194.jpg,1,uerd,1,0.5677077492173067
014203.jpg,1,j_uniward,1,0.7133907451629693
014210.jpg,1,nsf5,1,0.7628368144525728
014259.jpg,1,j_uniward,1,0.7067632606575129
014332.jpg,1,uerd,1,0.5351650264530516
014372.jpg,0,cover,1,0.5728227275751947
014374.jpg,1,nsf5,1,0.6410029437363279
014412.jpg,0,cover,1,0.7103537569078069
014418.jpg,0,cover,1,0.6386843697568724
014487.jpg,0,cover,1,0.642413318742338
014731.jpg,1,uerd,1,0.6051537460495464
014774.jpg,0,cover,1,0.7375922581412151
014922.jpg,1,nsf5,1,0.5218825491842063
014951.jpg,1,j_uniward,1,0.6464583320507764
014978.jpg,0,cover,1,0.6460802291932011
015063.jpg,1,uerd,1,0.5799967820377316
015093.jpg,0,cover,1,0.7488218874625086
015113.jpg,0,cover,1,0.58223936659659
015299.jpg,0,cover,1,0.569135097388115
015303.jpg,0,cover,1,0.5967983740866132
015308.jpg,0,cover,1,0.63880638463171
015389.jpg,0,cover,1,0.6264674643674081
015390.jpg,1,j_uniward,1,0.5683808629345538
015552.jpg,1,j_uniward,1,0.6674795949088548
015587.jpg,1,uerd,1,0.6107554423008084
015652.jpg,1,uerd,1,0.6591065580528931
015772.jpg,1,nsf5,0,0.4169687088376871
015791.jpg,1,j_uniward,1,0.5790471052794498
015828.jpg,1,uerd,1,0.6732570083506145
015854.jpg,1,uerd,0,0.49160105261915144
015857.jpg,0,cover,1,0.6263643611767126
015904.jpg,0,cover,1,0.5774331854106429
015998.jpg,1,j_uniward,1,0.6887981670320716
016056.jpg,1,uerd,1,0.6411161262199381
016135.jpg,1,j_uniward,1,0.5312896290233148
016144.jpg,0,cover,1,0.5452554884757612
016158.jpg,1,nsf5,1,0.6143797753384668
016183.jpg,1,uerd,1,0.6229535808403048
016186.jpg,1,nsf5,1,0.5745704375822491
016244.jpg,1,j_uniward,1,0.6119822385812483
016272.jpg,1,nsf5,1,0.5144570576048315
016289.jpg,0,cover,1,0.5755345819114029
016303.jpg,0,cover,1,0.5893569983321543
016362.jpg,0,cover,1,0.6235184734125835
016365.jpg,1,j_uniward,1,0.6012567952025007
016427.jpg,1,uerd,0,0.4733244112532008
016461.jpg,0,cover,1,0.6205570040249682
016468.jpg,0,cover,1,0.779957570632666
016486.jpg,0,cover,1,0.5130703953529256
016560.jpg,0,cover,1,0.5844469773901606
016603.jpg,1,nsf5,1,0.6291638644789301
016610.jpg,0,cover,1,0.6206383223433929
016616.jpg,1,j_uniward,1,0.620515040560748
016628.jpg,0,cover,1,0.658094714652455
016707.jpg,1,uerd,1,0.7435689527576069
016710.jpg,0,cover,1,0.6461233970894519
016754.jpg,0,cover,1,0.5138153156184324
016834.jpg,1,nsf5,1,0.6561534548157574
016857.jpg,1,j_uniward,1,0.5945579301806853
016925.jpg,0,cover,0,0.4555182831314961
016951.jpg,1,j_uniward,1,0.5427326340297499
017108.jpg,0,cover,0,0.4958079569847209
017205.jpg,1,uerd,1,0.6876992780052291
017206.jpg,1,nsf5,1,0.7736672464949252
017235.jpg,1,j_uniward,1,0.6816924754537101
017261.jpg,0,cover,1,0.6107238783124541
017321.jpg,0,cover,1,0.6062555132857699
017361.jpg,0,cover,1,0.6812379499346318
017370.jpg,1,uerd,1,0.5037040119958446
017373.jpg,0,cover,0,0.47529108266345715
017453.jpg,1,j_uniward,1,0.705449743347722
017454.jpg,1,uerd,1,0.7849157936351051
017455.jpg,1,nsf5,1,0.5607242724083846
017456.jpg,1,j_uniward,1,0.6867646792320721
017461.jpg,1,nsf5,1,0.7714236742257021
017497.jpg,1,nsf5,1,0.7506703627975393
017667.jpg,0,cover,1,0.6236751605277727
017677.jpg,0,cover,1,0.6657258215241363
017747.jpg,0,cover,1,0.5407792596749774
017788.jpg,0,cover,0,0.4906467637211934
017816.jpg,1,nsf5,1,0.6220296122554269
017856.jpg,1,uerd,1,0.7194037703453159
017864.jpg,0,cover,1,0.7693732058882412
017929.jpg,1,uerd,1,0.5627540540404721
017969.jpg,1,j_uniward,1,0.6072021118893128
017984.jpg,0,cover,1,0.5386274301773673
018010.jpg,0,cover,1,0.6478456422230698
018024.jpg,0,cover,0,0.4934251618513886
018077.jpg,1,j_uniward,1,0.6024914007607421
018286.jpg,1,uerd,0,0.49276114129878057
018291.jpg,1,uerd,1,0.5624146773215369
018300.jpg,0,cover,1,0.5512455846832529
018319.jpg,1,nsf5,1,0.5632284515064649
018366.jpg,0,cover,0,0.4806485349322466
018394.jpg,1,j_uniward,1,0.5482203873760677
018423.jpg,0,cover,0,0.48534023716389674
018435.jpg,0,cover,1,0.7986860057301469
018446.jpg,0,cover,1,0.6171010425693336
018459.jpg,0,cover,1,0.5731153144744082
018474.jpg,1,nsf5,1,0.6109237944607697
018497.jpg,1,uerd,1,0.6119499069550762
018504.jpg,0,cover,1,0.6120398001731363
018519.jpg,0,cover,1,0.5883563231889124
018552.jpg,1,nsf5,0,0.4383404094503048
018658.jpg,1,j_uniward,1,0.6472600550146749
018659.jpg,0,cover,1,0.6285553735418367
018699.jpg,0,cover,0,0.49386239378302366
018705.jpg,1,uerd,0,0.4376729633527584
018716.jpg,1,j_uniward,1,0.6665132364181874
018725.jpg,1,nsf5,1,0.8565744426134272
019030.jpg,1,j_uniward,1,0.6591724842495893
019078.jpg,1,j_uniward,0,0.4153430819234677
019110.jpg,1,j_uniward,1,0.7861733863231533
019165.jpg,1,uerd,1,0.6942304464913707
019174.jpg,1,j_uniward,1,0.6527057681566423
019231.jpg,0,cover,1,0.5154454454128309
019232.jpg,1,uerd,1,0.6835735672446857
019239.jpg,1,nsf5,1,0.630720753307439
019328.jpg,0,cover,1,0.6202740347929477
019341.jpg,1,uerd,1,0.6691681151448121
019367.jpg,0,cover,1,0.5100623915433159
019439.jpg,0,cover,1,0.62937797266055
019458.jpg,0,cover,1,0.7124505215703574
019511.jpg,1,j_uniward,1,0.6192067243209998
019564.jpg,1,uerd,1,0.5329167514856147
019565.jpg,1,uerd,1,0.6112157462788066
019576.jpg,0,cover,1,0.6210130945350515
019608.jpg,1,nsf5,1,0.6220296456161167
019752.jpg,1,uerd,1,0.5677327878871669
019808.jpg,0,cover,1,0.5170811610328023
019870.jpg,0,cover,0,0.45848467817297617
019872.jpg,0,cover,1,0.7132309372701601
019876.jpg,0,cover,1,0.743134852623897
019898.jpg,1,j_uniward,1,0.7812524231523246
019989.jpg,0,cover,1,0.6987238010173413
019997.jpg,1,uerd,1,0.6653423832867749
020012.jpg,0,cover,1,0.7687919757781283
020025.jpg,1,nsf5,1,0.786997121008839
020217.jpg,0,cover,1,0.6343212445859381
020250.jpg,1,nsf5,1,0.5050336208158093
020266.jpg,0,cover,1,0.633540960812414
020462.jpg,1,j_uniward,1,0.5977415062001946
020471.jpg,0,cover,1,0.6214162211411468
020577.jpg,0,cover,1,0.7078273524026251
020578.jpg,0,cover,0,0.4757076584368901
020593.jpg,0,cover,0,0.47943911995752375
020609.jpg,0,cover,1,0.6875104228984442
020622.jpg,1,j_uniward,1,0.5821761777130241
020694.jpg,1,nsf5,1,0.5960796714796676
020709.jpg,0,cover,1,0.7186879146588414
020795.jpg,0,cover,1,0.5234902796162423
020878.jpg,0,cover,1,0.5556916924665917
020949.jpg,0,cover,1,0.6352182671711355
020962.jpg,1,j_uniward,1,0.6518808631313769
020967.jpg,0,cover,1,0.5626562989733751
021056.jpg,0,cover,1,0.5835651868198481
021106.jpg,0,cover,1,0.5156130300994788
021199.jpg,1,uerd,1,0.6340924546559215
021202.jpg,1,j_uniward,1,0.6136465664131346
021222.jpg,1,uerd,1,0.6244677337366897
021230.jpg,0,cover,0,0.48422719910846296
021251.jpg,1,j_uniward,0,0.4901495632962827
021264.jpg,0,cover,0,0.49570115854073304
021297.jpg,0,cover,1,0.6045223457614647
021299.jpg,1,nsf5,1,0.6090491293998501
021315.jpg,0,cover,1,0.6340869764711956
021368.jpg,0,cover,1,0.5881929231012208
021502.jpg,0,cover,1,0.5681390421213701
021540.jpg,1,j_uniward,1,0.564002709705596
021565.jpg,1,uerd,1,0.5563587922721636
021571.jpg,1,nsf5,1,0.6652852315066565
021663.jpg,0,cover,1,0.5986615102589219
021679.jpg,1,uerd,1,0.5779355407332047
021734.jpg,1,nsf5,1,0.6264245246569076
022025.jpg,1,nsf5,1,0.6436062646650609
022050.jpg,1,nsf5,1,0.5967200717914256
022216.jpg,1,j_uniward,1,0.6120566030845807
022257.jpg,1,nsf5,1,0.5955685351424098
022288.jpg,0,cover,1,0.5327547332705254
022298.jpg,1,uerd,1,0.6413388245610454
022365.jpg,1,uerd,1,0.6254864316291225
022380.jpg,0,cover,1,0.5254916166308982
022400.jpg,1,uerd,1,0.546970400827808
022447.jpg,1,nsf5,1,0.5198090086427248
022468.jpg,0,cover,1,0.6866626460937255
022528.jpg,0,cover,1,0.6863339282441813
022639.jpg,1,j_uniward,0,0.4939460586870437
022692.jpg,0,cover,1,0.7219937646102645
022715.jpg,1,j_uniward,1,0.5963242179406334
022755.jpg,0,cover,1,0.6446588118967276
022773.jpg,1,uerd,1,0.6922103371749753
022784.jpg,0,cover,1,0.6185975095981124
022813.jpg,1,nsf5,1,0.5392302161547289
022835.jpg,0,cover,1,0.5522194730832484
022852.jpg,0,cover,1,0.5762591805597783
022900.jpg,1,uerd,0,0.470775052892059
022916.jpg,1,j_uniward,1,0.8780531123552684
022918.jpg,1,j_uniward,1,0.6839991249527608
022933.jpg,1,uerd,1,0.632476216659984
022972.jpg,0,cover,1,0.6261749022720391
023020.jpg,1,uerd,1,0.6203445398360274
023119.jpg,0,cover,1,0.7423663540809811
023233.jpg,0,cover,1,0.7467408513686704
023381.jpg,1,uerd,1,0.6113420379449577
023389.jpg,0,cover,1,0.665982556712726
023398.jpg,0,cover,1,0.5434778391448679
023434.jpg,1,nsf5,1,0.669987649277866
023450.jpg,1,j_uniward,0,0.37549978796861444
023504.jpg,1,j_uniward,1,0.5794454021370501
023508.jpg,0,cover,1,0.5578492094519902
023521.jpg,0,cover,1,0.6284326136600045
023578.jpg,1,uerd,1,0.6666904591788473
023587.jpg,0,cover,1,0.5500119740362621
023598.jpg,1,j_uniward,1,0.6176411361622816
023615.jpg,0,cover,1,0.5562810255177728
023693.jpg,1,j_uniward,1,0.6029901012002759
023759.jpg,0,cover,1,0.6397438147811003
023784.jpg,1,uerd,1,0.6298103274373905
023857.jpg,0,cover,1,0.6319431166415662
023960.jpg,1,uerd,1,0.6007558497618402
023990.jpg,0,cover,1,0.6357124990734472
024011.jpg,0,cover,1,0.5765451117101006
024126.jpg,0,cover,1,0.5068637295119062
024154.jpg,0,cover,1,0.5954856478718431
024305.jpg,0,cover,1,0.6486446821993195
024312.jpg,0,cover,1,0.5306003656409517
024318.jpg,0,cover,1,0.5830093784034877
024345.jpg,1,uerd,1,0.5323868190631197
024356.jpg,0,cover,1,0.5789018451964745
024364.jpg,1,nsf5,1,0.5496100512536204
024373.jpg,0,cover,1,0.6731617631151767
024384.jpg,0,cover,1,0.7757502178569627
024441.jpg,1,j_uniward,1,0.6554512883509326
024464.jpg,1,uerd,0,0.44307704141183324
024477.jpg,1,j_uniward,1,0.6876400960827401
024497.jpg,1,j_uniward,1,0.7716045444827614
024502.jpg,0,cover,1,0.6414641740429927
024521.jpg,0,cover,1,0.7393244370767291
024534.jpg,1,j_uniward,0,0.3701805282011673
024709.jpg,1,uerd,1,0.6329413488914689
024804.jpg,1,nsf5,1,0.687612221679406
024893.jpg,1,nsf5,1,0.5897620833346257
024941.jpg,1,uerd,1,0.6082581799311116
024954.jpg,0,cover,0,0.47596766437981275
024988.jpg,0,cover,1,0.624305214910803
025016.jpg,1,nsf5,1,0.7144848291615449
