filename,true_label,true_algorithm,predicted_label,confidence
011227.jpg,0,cover,0,0.4856492371066928
011283.jpg,1,j_uniward,0,0.396504468540384
011298.jpg,0,cover,1,0.6721075634312106
011313.jpg,0,cover,0,0.44045828945506155
011340.jpg,0,cover,0,0.36414454609094016
011359.jpg,1,nsf5,1,0.5217143181140038
011417.jpg,1,uerd,1,0.5618046692081446
011510.jpg,0,cover,1,0.7027714756626429
011556.jpg,0,cover,0,0.42057115541827966
011565.jpg,0,cover,1,0.5377245335249901
011567.jpg,0,cover,0,0.39520595631357186
011615.jpg,0,cover,1,0.5847763667021915
011724.jpg,1,uerd,1,0.5781737679644103
011743.jpg,1,nsf5,1,0.5742482623242611
011858.jpg,0,cover,0,0.3839427833706558
011876.jpg,0,cover,1,0.5880907950552063
011888.jpg,0,cover,1,0.6817122284284911
011896.jpg,0,cover,0,0.41911042015297467
011961.jpg,1,uerd,1,0.8540438693158237
012002.jpg,1,nsf5,1,0.6179875057272453
012141.jpg,0,cover,1,0.5223167693513318
012246.jpg,0,cover,1,0.6225842871008147
012306.jpg,1,j_uniward,1,0.614379277911169
012310.jpg,0,cover,1,0.527592975526932
012420.jpg,0,cover,0,0.49923761767223185
012424.jpg,0,cover,0,0.44490299319198445
012518.jpg,1,j_uniward,1,0.5745455449226611
012521.jpg,0,cover,1,0.7808834497952095
012571.jpg,0,cover,0,0.4700327724344012
012623.jpg,0,cover,1,0.6666944132804289
012688.jpg,0,cover,0,0.4977440623915886
012713.jpg,1,uerd,1,0.5937532071195746
012717.jpg,0,cover,0,0.4972447092731101
012739.jpg,1,uerd,1,0.5559160002960206
012758.jpg,1,nsf5,1,0.5917296313644314
012760.jpg,0,cover,0,0.47768399879864265
012828.jpg,0,cover,1,0.6241670604242402
012855.jpg,0,cover,0,0.44633710929780374
013029.jpg,0,cover,1,0.6059067157455545
013033.jpg,1,uerd,1,0.5762891631981797
013036.jpg,1,uerd,0,0.3547134637309316
013126.jpg,1,nsf5,1,0.8016744460956314
013159.jpg,1,j_uniward,1,0.7285964908511529
013162.jpg,0,cover,1,0.5067664168511034
013225.jpg,0,cover,0,0.4831486349873935
013262.jpg,1,j_uniward,1,0.5015287708889711
013286.jpg,0,cover,0,0.4280343317555924
013287.jpg,1,uerd,1,0.6011718565489341
013298.jpg,1,j_uniward,1,0.645113488512205
013302.jpg,0,cover,1,0.5857637340471665
013329.jpg,0,cover,1,0.5821716549391202
013335.jpg,1,uerd,1,0.5715420594887304
013423.jpg,1,uerd,1,0.6293102722025994
013436.jpg,1,nsf5,1,0.6716577136957287
013475.jpg,1,nsf5,1,0.7068025584383639
013479.jpg,0,cover,1,0.6635958856208004
013550.jpg,0,cover,0,0.497694905729207
013561.jpg,1,uerd,1,0.5094391501499682
013654.jpg,1,j_uniward,1,0.7821701000636165
013708.jpg,1,nsf5,1,0.6052950848498779
013724.jpg,1,j_uniward,1,0.5390311382823009
013731.jpg,0,cover,1,0.8273996048165312
013745.jpg,1,nsf5,1,0.5351060271227219
013751.jpg,1,uerd,0,0.3809106005359305
013767.jpg,0,cover,1,0.7148773616513985
013847.jpg,0,cover,0,0.45152316654574187
013864.jpg,0,cover,0,0.3842094596232549
013876.jpg,1,uerd,1,0.5432840231110412
013880.jpg,1,j_uniward,1,0.7233080384765384
013906.jpg,1,j_uniward,0,0.48790511914066287
013960.jpg,0,cover,1,0.5735226868693835
014014.jpg,0,cover,1,0.5800226700854285
014062.jpg,1,j_uniward,1,0.8471083957116046
014099.jpg,1,j_uniward,1,0.6592016012329003
014120.jpg,1,uerd,0,0.47880055140051886
014194.jpg,1,uerd,1,0.5824995831945462
014203.jpg,1,j_uniward,1,0.602391216588834
014210.jpg,1,nsf5,1,0.6392626375109856
014259.jpg,1,j_uniward,0,0.42740415939798143
014332.jpg,1,uerd,1,0.7255378620470812
014372.jpg,0,cover,1,0.5288277518554734
014374.jpg,1,nsf5,0,0.48259065588310257
014412.jpg,0,cover,1,0.5621162661958907
014418.jpg,0,cover,1,0.5042345035951072
014487.jpg,0,cover,1,0.6030281611046173
014731.jpg,1,uerd,1,0.6031652713795135
014774.jpg,0,cover,0,0.49849104730841465
014922.jpg,1,nsf5,1,0.6672442537015711
014951.jpg,1,j_uniward,1,0.5219101215424188
014978.jpg,0,cover,1,0.5882255193047479
015063.jpg,1,uerd,1,0.6200185534330577
015093.jpg,0,cover,0,0.41961457254059653
015113.jpg,0,cover,0,0.481325705353388
015299.jpg,0,cover,0,0.45331693033579706
015303.jpg,0,cover,0,0.41080426266024334
015308.jpg,0,cover,1,0.5678918695249505
015389.jpg,0,cover,0,0.41402453059666067
015390.jpg,1,j_uniward,1,0.5105007817847309
015552.jpg,1,j_uniward,1,0.5779494817474031
015587.jpg,1,uerd,1,0.5269750065297863
015652.jpg,1,uerd,1,0.5618990049197718
015772.jpg,1,nsf5,1,0.6497893883977996
015791.jpg,1,j_uniward,1,0.6902844587705372
015828.jpg,1,uerd,1,0.5817527033178234
015854.jpg,1,uerd,1,0.580987808364891
015857.jpg,0,cover,0,0.48909153545987805
015904.jpg,0,cover,1,0.8195237059708729
015998.jpg,1,j_uniward,1,0.7694486898265057
016056.jpg,1,uerd,1,0.5358316421654253
016135.jpg,1,j_uniward,1,0.5389493780808476
016144.jpg,0,cover,1,0.8493299513760091
016158.jpg,1,nsf5,1,0.5919417843483813
016183.jpg,1,uerd,1,0.6505386958405752
016186.jpg,1,nsf5,1,0.6268581035516272
016244.jpg,1,j_uniward,1,0.5621522679142485
016272.jpg,1,nsf5,1,0.8337612727966566
016289.jpg,0,cover,1,0.5675387004454485
016303.jpg,0,cover,0,0.4283129322207815
016362.jpg,0,cover,0,0.49956139420294116
016365.jpg,1,j_uniward,1,0.6043853729752151
016427.jpg,1,uerd,0,0.47400746205309463
016461.jpg,0,cover,1,0.6874605397042506
016468.jpg,0,cover,1,0.826910061456451
016486.jpg,0,cover,0,0.4875824319926364
016560.jpg,0,cover,1,0.5237321789125648
016603.jpg,1,nsf5,0,0.47991932981539714
016610.jpg,0,cover,1,0.5885151178096462
016616.jpg,1,j_uniward,1,0.7041695196264857
016628.jpg,0,cover,0,0.49642645579495676
016707.jpg,1,uerd,0,0.4005006347361621
016710.jpg,0,cover,0,0.4244142150234815
016754.jpg,0,cover,1,0.712679332397962
016834.jpg,1,nsf5,0,0.4545631701573244
016857.jpg,1,j_uniward,1,0.5890709319768532
016925.jpg,0,cover,1,0.5560523315740454
016951.jpg,1,j_uniward,1,0.5924898774948847
017108.jpg,0,cover,0,0.48259144995567754
017205.jpg,1,uerd,1,0.763361115691825
017206.jpg,1,nsf5,0,0.48348118413057256
017235.jpg,1,j_uniward,1,0.6711685121163203
017261.jpg,0,cover,0,0.4921841545532061
017321.jpg,0,cover,0,0.4855841288143129
017361.jpg,0,cover,1,0.5980480314652677
017370.jpg,1,uerd,1,0.5248698083991815
017373.jpg,0,cover,0,0.4935775795780645
017453.jpg,1,j_uniward,1,0.5272037990263114
017454.jpg,1,uerd,1,0.6197070641080091
017455.jpg,1,nsf5,1,0.5134876371544307
017456.jpg,1,j_uniward,1,0.6646860074579913
017461.jpg,1,nsf5,1,0.7137077769779863
017497.jpg,1,nsf5,1,0.7462846618380621
017667.jpg,0,cover,0,0.47523086702796535
017677.jpg,0,cover,0,0.47859663744787007
017747.jpg,0,cover,1,0.5805235976418492
017788.jpg,0,cover,1,0.5793862138597015
017816.jpg,1,nsf5,1,0.6654615621956731
017856.jpg,1,uerd,1,0.54067336151622
017864.jpg,0,cover,1,0.5388080640486552
017929.jpg,1,uerd,0,0.4914889694818073
017969.jpg,1,j_uniward,0,0.45659022131551696
017984.jpg,0,cover,1,0.5366681767780078
018010.jpg,0,cover,1,0.7162382876800913
018024.jpg,0,cover,0,0.4778954518555979
018077.jpg,1,j_uniward,1,0.5766611210896229
018286.jpg,1,uerd,1,0.5867846526838626
018291.jpg,1,uerd,1,0.7621773140559589
018300.jpg,0,cover,0,0.4661199038467709
018319.jpg,1,nsf5,1,0.6634332687727378
018366.jpg,0,cover,0,0.36115716254931496
018394.jpg,1,j_uniward,0,0.4389774299722743
018423.jpg,0,cover,0,0.4251985487644342
018435.jpg,0,cover,1,0.5873689332294117
018446.jpg,0,cover,0,0.4809005208048565
018459.jpg,0,cover,0,0.420492823775231
018474.jpg,1,nsf5,1,0.5545995597236308
018497.jpg,1,uerd,1,0.7579876172164526
018504.jpg,0,cover,0,0.43694780180103765
018519.jpg,0,cover,1,0.6397136747457951
018552.jpg,1,nsf5,1,0.6588691430436244
018658.jpg,1,j_uniward,1,0.563259446056613
018659.jpg,0,cover,1,0.5163080333833356
018699.jpg,0,cover,1,0.5740002728481832
018705.jpg,1,uerd,1,0.6087857917199578
018716.jpg,1,j_uniward,1,0.6083439529979141
018725.jpg,1,nsf5,0,0.4438451469892738
019030.jpg,1,j_uniward,1,0.5903122225225343
019078.jpg,1,j_uniward,1,0.5633244114479281
019110.jpg,1,j_uniward,1,0.5413354267179302
019165.jpg,1,uerd,1,0.5578820452029932
019174.jpg,1,j_uniward,0,0.4754387521538906
019231.jpg,0,cover,0,0.46003249016599124
019232.jpg,1,uerd,1,0.5019257415654426
019239.jpg,1,nsf5,0,0.43544390442081476
019328.jpg,0,cover,1,0.576332080080416
019341.jpg,1,uerd,1,0.5529472255460384
019367.jpg,0,cover,0,0.4103014804473405
019439.jpg,0,cover,1,0.6667529256057534
019458.jpg,0,cover,0,0.49495758947377305
019511.jpg,1,j_uniward,1,0.5881899750109045
019564.jpg,1,uerd,1,0.630479125416296
019565.jpg,1,uerd,1,0.6108763326349508
019576.jpg,0,cover,1,0.5167697473127131
019608.jpg,1,nsf5,0,0.4213307961647998
019752.jpg,1,uerd,0,0.46863085931636084
019808.jpg,0,cover,1,0.514607389641035
019870.jpg,0,cover,0,0.39839442299346184
019872.jpg,0,cover,0,0.49711708052692016
019876.jpg,0,cover,1,0.5297157578359976
019898.jpg,1,j_uniward,1,0.5575580263425178
019989.jpg,0,cover,0,0.33158304515066384
019997.jpg,1,uerd,1,0.5006884960929595
020012.jpg,0,cover,0,0.4933007743476865
020025.jpg,1,nsf5,1,0.517301727506327
020217.jpg,0,cover,1,0.5483384237033245
020250.jpg,1,nsf5,1,0.5655489373612632
020266.jpg,0,cover,0,0.42401856500278123
020462.jpg,1,j_uniward,1,0.7304925997391201
020471.jpg,0,cover,0,0.49074247737455023
020577.jpg,0,cover,1,0.629758029772028
020578.jpg,0,cover,0,0.3987063382490962
020593.jpg,0,cover,0,0.49810606609124247
020609.jpg,0,cover,1,0.7862757103061303
020622.jpg,1,j_uniward,1,0.6055929243396185
020694.jpg,1,nsf5,1,0.6117561313866691
020709.jpg,0,cover,0,0.47343774674788575
020795.jpg,0,cover,0,0.39463320062741564
020878.jpg,0,cover,1,0.7057419287058309
020949.jpg,0,cover,0,0.45881553335943526
020962.jpg,1,j_uniward,1,0.5560671652325745
020967.jpg,0,cover,0,0.4551931742401593
021056.jpg,0,cover,0,0.4697831785575615
021106.jpg,0,cover,1,0.5998643174829882
021199.jpg,1,uerd,1,0.5790577152546994
021202.jpg,1,j_uniward,0,0.3969132398923102
021222.jpg,1,uerd,0,0.4905024957315386
021230.jpg,0,cover,1,0.5749628547164891
021251.jpg,1,j_uniward,1,0.5253942657494657
021264.jpg,0,cover,0,0.4982227632938791
021297.jpg,0,cover,0,0.4937874928720662
021299.jpg,1,nsf5,1,0.5911261463245149
021315.jpg,0,cover,1,0.591097033790869
021368.jpg,0,cover,1,0.6681103368029288
021502.jpg,0,cover,0,0.48495321379081224
021540.jpg,1,j_uniward,1,0.5798483458332344
021565.jpg,1,uerd,1,0.5719872128509097
021571.jpg,1,nsf5,1,0.7013739445056013
021663.jpg,0,cover,0,0.41558875543393137
021679.jpg,1,uerd,1,0.5761151493348176
021734.jpg,1,nsf5,1,0.6690267002648889
022025.jpg,1,nsf5,1,0.5013981089673673
022050.jpg,1,nsf5,1,0.5579542278756187
022216.jpg,1,j_uniward,1,0.6501130293433115
022257.jpg,1,nsf5,1,0.558820746695295
022288.jpg,0,cover,0,0.455570452552295
022298.jpg,1,uerd,1,0.5930317257390267
022365.jpg,1,uerd,1,0.566141982098128
022380.jpg,0,cover,0,0.48167911534577995
022400.jpg,1,uerd,1,0.5212170243214813
022447.jpg,1,nsf5,1,0.5666088060494755
022468.jpg,0,cover,0,0.47281261642182165
022528.jpg,0,cover,1,0.5016918592101236
022639.jpg,1,j_uniward,1,0.5678681763749676
022692.jpg,0,cover,0,0.4869470084742285
022715.jpg,1,j_uniward,1,0.5547473939620897
022755.jpg,0,cover,0,0.4393571365434726
022773.jpg,1,uerd,0,0.42774353150243005
022784.jpg,0,cover,0,0.4833660701318031
022813.jpg,1,nsf5,0,0.49589659244803325
022835.jpg,0,cover,1,0.6535683322784958
022852.jpg,0,cover,0,0.48197199766516496
022900.jpg,1,uerd,1,0.5145641420316499
022916.jpg,1,j_uniward,1,0.6784609559355428
022918.jpg,1,j_uniward,1,0.7203332349975639
022933.jpg,1,uerd,1,0.540596134821879
022972.jpg,0,cover,1,0.8173503164718333
023020.jpg,1,uerd,1,0.6660233843344298
023119.jpg,0,cover,0,0.3645497657219977
023233.jpg,0,cover,0,0.4915478005364474
023381.jpg,1,uerd,1,0.5396694734451832
023389.jpg,0,cover,1,0.5360323059362506
023398.jpg,0,cover,0,0.4418496555135286
023434.jpg,1,nsf5,1,0.5375681150813889
023450.jpg,1,j_uniward,0,0.48664633083446784
023504.jpg,1,j_uniward,1,0.5838584933786166
023508.jpg,0,cover,0,0.45477259571293754
023521.jpg,0,cover,0,0.4901431954732548
023578.jpg,1,uerd,1,0.5328636276598209
023587.jpg,0,cover,1,0.570639754366393
023598.jpg,1,j_uniward,0,0.4977423462627681
023615.jpg,0,cover,1,0.5393203696819223
023693.jpg,1,j_uniward,1,0.7140621530945419
023759.jpg,0,cover,0,0.499257875510172
023784.jpg,1,uerd,1,0.5070849407904898
023857.jpg,0,cover,0,0.4828799966634909
023960.jpg,1,uerd,1,0.8451436818610418
023990.jpg,0,cover,1,0.5426882518900387
024011.jpg,0,cover,0,0.4552447399328149
024126.jpg,0,cover,1,0.7254592656255926
024154.jpg,0,cover,0,0.4611750285669428
024305.jpg,0,cover,0,0.487172101617659
024312.jpg,0,cover,0,0.4927000082870049
024318.jpg,0,cover,0,0.4888102372882136
024345.jpg,1,uerd,0,0.3766858930264939
024356.jpg,0,cover,1,0.5186505165466868
024364.jpg,1,nsf5,1,0.5139541373378664
024373.jpg,0,cover,0,0.4782846998435576
024384.jpg,0,cover,1,0.600181013565009
024441.jpg,1,j_uniward,1,0.5343963915517371
024464.jpg,1,uerd,0,0.47393620807320813
024477.jpg,1,j_uniward,1,0.5622691545266558
024497.jpg,1,j_uniward,0,0.49573042285436986
024502.jpg,0,cover,1,0.6782140385591284
024521.jpg,0,cover,1,0.5794229112874388
024534.jpg,1,j_uniward,1,0.6609563602314108
024709.jpg,1,uerd,1,0.6660016510216533
024804.jpg,1,nsf5,1,0.6945421357604087
024893.jpg,1,nsf5,1,0.6188177387101996
024941.jpg,1,uerd,1,0.7379720625652195
024954.jpg,0,cover,0,0.492775112976061
024988.jpg,0,cover,1,0.5178425330129144
025016.jpg,1,nsf5,1,0.5867313526549434
