filename,true_label,true_algorithm,predicted_label,confidence
013906.jpg,1,j_uniward,1,0.6569085
013960.jpg,0,cover,1,0.6007579
014014.jpg,0,cover,1,0.61878425
014062.jpg,1,j_uniward,1,0.5705832
014099.jpg,1,j_uniward,1,0.5507353
014120.jpg,1,uerd,1,0.54043376
014194.jpg,1,uerd,1,0.58344746
014203.jpg,1,j_uniward,1,0.5158981
014210.jpg,1,nsf5,1,0.5504217
014259.jpg,1,j_uniward,1,0.58787847
014332.jpg,1,uerd,1,0.5726639
014372.jpg,0,cover,1,0.52376103
014374.jpg,1,nsf5,1,0.6262616
014412.jpg,0,cover,1,0.64653784
014418.jpg,0,cover,1,0.5397985
014487.jpg,0,cover,1,0.5643121
014731.jpg,1,uerd,1,0.5001739
014774.jpg,0,cover,1,0.5516307
014922.jpg,1,nsf5,1,0.5469109
014951.jpg,1,j_uniward,1,0.5662254
014978.jpg,0,cover,1,0.6666194
015063.jpg,1,uerd,1,0.6085032
015093.jpg,0,cover,1,0.5037961
015113.jpg,0,cover,1,0.52830935
015299.jpg,0,cover,1,0.5210851
015303.jpg,0,cover,1,0.5129171
015308.jpg,0,cover,1,0.5296338
015389.jpg,0,cover,0,0.48543966
015390.jpg,1,j_uniward,1,0.54331994
015552.jpg,1,j_uniward,0,0.46542677
015587.jpg,1,uerd,1,0.5030744
015652.jpg,1,uerd,1,0.52210104
015772.jpg,1,nsf5,1,0.5719533
015791.jpg,1,j_uniward,1,0.5300767
015828.jpg,1,uerd,1,0.5459348
015854.jpg,1,uerd,1,0.59675574
015857.jpg,0,cover,1,0.58560956
015904.jpg,0,cover,1,0.5303222
015998.jpg,1,j_uniward,1,0.5367923
016056.jpg,1,uerd,1,0.5380683
016135.jpg,1,j_uniward,1,0.53410125
016144.jpg,0,cover,1,0.65700185
016158.jpg,1,nsf5,1,0.687505
016183.jpg,1,uerd,1,0.5735713
016186.jpg,1,nsf5,1,0.54143655
016244.jpg,1,j_uniward,1,0.64411867
016272.jpg,1,nsf5,1,0.62368226
016289.jpg,0,cover,1,0.53220093
016303.jpg,0,cover,1,0.6333487
016362.jpg,0,cover,1,0.5627024
016365.jpg,1,j_uniward,1,0.53567517
016427.jpg,1,uerd,1,0.5549886
016461.jpg,0,cover,1,0.77042425
016468.jpg,0,cover,1,0.5393793
016486.jpg,0,cover,1,0.58953327
016560.jpg,0,cover,1,0.5906427
016603.jpg,1,nsf5,1,0.600301
016610.jpg,0,cover,1,0.60550123
016616.jpg,1,j_uniward,1,0.528698
016628.jpg,0,cover,1,0.57087207
016707.jpg,1,uerd,1,0.63083327
016710.jpg,0,cover,1,0.5434524
016754.jpg,0,cover,1,0.5233599
016834.jpg,1,nsf5,1,0.5788146
016857.jpg,1,j_uniward,0,0.46050087
016925.jpg,0,cover,1,0.5840814
016951.jpg,1,j_uniward,1,0.57123554
017108.jpg,0,cover,1,0.5627532
017205.jpg,1,uerd,1,0.54179704
017206.jpg,1,nsf5,1,0.6076243
017235.jpg,1,j_uniward,1,0.5253183
017261.jpg,0,cover,1,0.57107425
017321.jpg,0,cover,0,0.48949036
017361.jpg,0,cover,1,0.5055711
017370.jpg,1,uerd,1,0.61978257
017373.jpg,0,cover,1,0.5382167
017453.jpg,1,j_uniward,1,0.5469197
017454.jpg,1,uerd,1,0.65107983
017455.jpg,1,nsf5,1,0.5628092
017456.jpg,1,j_uniward,0,0.46643502
017461.jpg,1,nsf5,1,0.5396881
017497.jpg,1,nsf5,1,0.5981867
017667.jpg,0,cover,1,0.5150074
017677.jpg,0,cover,1,0.6381922
017747.jpg,0,cover,1,0.6568363
017788.jpg,0,cover,1,0.5847888
017816.jpg,1,nsf5,1,0.6804596
017856.jpg,1,uerd,1,0.5277902
017864.jpg,0,cover,1,0.5536368
017929.jpg,1,uerd,1,0.51955056
017969.jpg,1,j_uniward,1,0.5890615
017984.jpg,0,cover,1,0.6567583
018010.jpg,0,cover,1,0.5315836
018024.jpg,0,cover,1,0.5516524
018077.jpg,1,j_uniward,1,0.5160931
018286.jpg,1,uerd,1,0.5071422
018291.jpg,1,uerd,1,0.5228604
018300.jpg,0,cover,1,0.6037779
018319.jpg,1,nsf5,1,0.54039276
018366.jpg,0,cover,1,0.55447865
018394.jpg,1,j_uniward,1,0.7069632
018423.jpg,0,cover,1,0.66050464
018435.jpg,0,cover,1,0.5066416
018446.jpg,0,cover,1,0.55344915
018459.jpg,0,cover,1,0.5519961
018474.jpg,1,nsf5,1,0.58384633
018497.jpg,1,uerd,1,0.53739876
018504.jpg,0,cover,1,0.52645123
018519.jpg,0,cover,1,0.51905394
018552.jpg,1,nsf5,1,0.54327345
018658.jpg,1,j_uniward,1,0.5349877
018659.jpg,0,cover,1,0.50708747
018699.jpg,0,cover,1,0.58023345
018705.jpg,1,uerd,1,0.6008087
018716.jpg,1,j_uniward,1,0.53817534
018725.jpg,1,nsf5,0,0.42559725
019030.jpg,1,j_uniward,1,0.5571312
019078.jpg,1,j_uniward,1,0.5674758
019110.jpg,1,j_uniward,1,0.5494915
019165.jpg,1,uerd,1,0.5419823
019174.jpg,1,j_uniward,1,0.53660816
019231.jpg,0,cover,1,0.6029129
019232.jpg,1,uerd,1,0.62537736
019239.jpg,1,nsf5,1,0.60627615
019328.jpg,0,cover,1,0.60940874
019341.jpg,1,uerd,1,0.5481789
019367.jpg,0,cover,1,0.56067693
019439.jpg,0,cover,1,0.5208473
019458.jpg,0,cover,1,0.5714086
019511.jpg,1,j_uniward,0,0.4956637
019564.jpg,1,uerd,1,0.5493234
019565.jpg,1,uerd,1,0.5348114
019576.jpg,0,cover,1,0.5029672
019608.jpg,1,nsf5,1,0.6541276
019752.jpg,1,uerd,1,0.6228619
019808.jpg,0,cover,1,0.72971344
019870.jpg,0,cover,1,0.68954456
019872.jpg,0,cover,1,0.50589055
019876.jpg,0,cover,1,0.56927264
019898.jpg,1,j_uniward,1,0.58951247
019989.jpg,0,cover,1,0.5762568
019997.jpg,1,uerd,1,0.5887956
020012.jpg,0,cover,1,0.517347
020025.jpg,1,nsf5,1,0.53131896
020217.jpg,0,cover,1,0.6176058
020250.jpg,1,nsf5,1,0.55228597
020266.jpg,0,cover,1,0.5780134
020462.jpg,1,j_uniward,1,0.5770452
020471.jpg,0,cover,1,0.60346204
020577.jpg,0,cover,1,0.55202913
020578.jpg,0,cover,1,0.6139793
020593.jpg,0,cover,1,0.5182622
020609.jpg,0,cover,1,0.55538744
020622.jpg,1,j_uniward,1,0.5249487
020694.jpg,1,nsf5,1,0.594274
020709.jpg,0,cover,1,0.5519135
020795.jpg,0,cover,1,0.5888796
020878.jpg,0,cover,1,0.59650517
020949.jpg,0,cover,0,0.49640208
020962.jpg,1,j_uniward,1,0.5318887
020967.jpg,0,cover,0,0.4430034
021056.jpg,0,cover,1,0.6239413
021106.jpg,0,cover,1,0.5576686
021199.jpg,1,uerd,1,0.7162738
021202.jpg,1,j_uniward,1,0.5694107
021222.jpg,1,uerd,1,0.5799155
021230.jpg,0,cover,1,0.5355123
021251.jpg,1,j_uniward,1,0.5044077
021264.jpg,0,cover,1,0.57068974
021297.jpg,0,cover,1,0.584128
021299.jpg,1,nsf5,1,0.62542766
021315.jpg,0,cover,1,0.6256399
021368.jpg,0,cover,1,0.5484805
021502.jpg,0,cover,1,0.53631777
021540.jpg,1,j_uniward,0,0.48864022
021565.jpg,1,uerd,1,0.62509716
021571.jpg,1,nsf5,0,0.48861694
021663.jpg,0,cover,1,0.53041834
021679.jpg,1,uerd,1,0.5255085
021734.jpg,1,nsf5,1,0.5215114
022025.jpg,1,nsf5,0,0.49356812
022050.jpg,1,nsf5,1,0.5185981
022216.jpg,1,j_uniward,1,0.69000065
022257.jpg,1,nsf5,1,0.5269139
022288.jpg,0,cover,1,0.63259566
022298.jpg,1,uerd,0,0.49896535
022365.jpg,1,uerd,1,0.53638756
022380.jpg,0,cover,1,0.6344751
022400.jpg,1,uerd,1,0.54588544
022447.jpg,1,nsf5,1,0.6537124
022468.jpg,0,cover,1,0.5307455
022528.jpg,0,cover,1,0.5480871
022639.jpg,1,j_uniward,1,0.50344294
022692.jpg,0,cover,1,0.55208445
022715.jpg,1,j_uniward,1,0.51289165
022755.jpg,0,cover,0,0.4229105
022773.jpg,1,uerd,1,0.5710993
022784.jpg,0,cover,1,0.6311578
022813.jpg,1,nsf5,1,0.5033394
022835.jpg,0,cover,1,0.5514505
022852.jpg,0,cover,1,0.53135777
022900.jpg,1,uerd,1,0.54215765
022916.jpg,1,j_uniward,1,0.7471781
022918.jpg,1,j_uniward,1,0.5425712
022933.jpg,1,uerd,0,0.48971304
022972.jpg,0,cover,1,0.67770165
023020.jpg,1,uerd,1,0.6229949
023119.jpg,0,cover,1,0.62436926
023233.jpg,0,cover,1,0.66111386
023381.jpg,1,uerd,1,0.6864867
023389.jpg,0,cover,0,0.49229532
023398.jpg,0,cover,1,0.56562626
023434.jpg,1,nsf5,1,0.545668
023450.jpg,1,j_uniward,1,0.64189494
023504.jpg,1,j_uniward,1,0.54344404
023508.jpg,0,cover,1,0.5240803
023521.jpg,0,cover,1,0.6930968
023578.jpg,1,uerd,1,0.5297677
023587.jpg,0,cover,1,0.5108673
023598.jpg,1,j_uniward,1,0.50947315
023615.jpg,0,cover,1,0.5008199
023693.jpg,1,j_uniward,1,0.55836934
023759.jpg,0,cover,1,0.5583521
023784.jpg,1,uerd,1,0.6456392
023857.jpg,0,cover,1,0.58092356
023960.jpg,1,uerd,1,0.51879215
023990.jpg,0,cover,1,0.60451686
024011.jpg,0,cover,1,0.7185265
024126.jpg,0,cover,1,0.6051409
024154.jpg,0,cover,1,0.63938236
024305.jpg,0,cover,1,0.5185611
024312.jpg,0,cover,1,0.6113753
024318.jpg,0,cover,1,0.52943754
024345.jpg,1,uerd,1,0.5134512
024356.jpg,0,cover,1,0.52615345
024364.jpg,1,nsf5,1,0.5406891
024373.jpg,0,cover,1,0.5749674
024384.jpg,0,cover,1,0.6571689
024441.jpg,1,j_uniward,1,0.55088794
024464.jpg,1,uerd,1,0.531914
024477.jpg,1,j_uniward,1,0.5469052
024497.jpg,1,j_uniward,0,0.49807295
024502.jpg,0,cover,1,0.5220056
024521.jpg,0,cover,1,0.54485404
024534.jpg,1,j_uniward,1,0.51476467
024709.jpg,1,uerd,1,0.5641496
024804.jpg,1,nsf5,1,0.5278126
024893.jpg,1,nsf5,1,0.53441525
024941.jpg,1,uerd,1,0.5272613
024954.jpg,0,cover,1,0.5535872
024988.jpg,0,cover,1,0.5394978
025016.jpg,1,nsf5,0,0.4737259
025060.jpg,1,nsf5,1,0.5462874
025067.jpg,1,uerd,1,0.5253476
025085.jpg,1,j_uniward,1,0.5538391
025113.jpg,1,uerd,0,0.49649853
025167.jpg,0,cover,0,0.4972358
025183.jpg,1,j_uniward,1,0.5304954
025234.jpg,1,j_uniward,1,0.53918254
025235.jpg,1,uerd,1,0.5225731
025271.jpg,0,cover,1,0.5484593
025324.jpg,0,cover,1,0.5629388
025409.jpg,0,cover,1,0.6210411
025459.jpg,0,cover,1,0.5865538
025479.jpg,1,uerd,1,0.6547198
025498.jpg,1,nsf5,1,0.5481547
025524.jpg,0,cover,1,0.5295104
025611.jpg,1,uerd,1,0.5824122
025659.jpg,1,nsf5,1,0.60321605
025718.jpg,1,j_uniward,1,0.5670446
025733.jpg,0,cover,1,0.5739385
025785.jpg,0,cover,1,0.53422403
025793.jpg,1,j_uniward,1,0.5235698
025805.jpg,1,j_uniward,1,0.5954996
025825.jpg,1,uerd,1,0.5771481
025861.jpg,1,j_uniward,1,0.6139767
025909.jpg,1,j_uniward,1,0.6639434
025928.jpg,1,nsf5,1,0.61656445
025929.jpg,0,cover,1,0.83850306
025965.jpg,1,nsf5,1,0.59212375
025985.jpg,1,nsf5,1,0.7065666
025993.jpg,0,cover,1,0.5399543
026064.jpg,0,cover,0,0.4922068
026102.jpg,1,uerd,1,0.5217005
026128.jpg,0,cover,1,0.6222653
026147.jpg,1,nsf5,1,0.5027024
026166.jpg,1,uerd,1,0.52798283
026191.jpg,0,cover,1,0.61061984
026212.jpg,1,nsf5,1,0.5455556
026372.jpg,1,nsf5,1,0.55112463
026408.jpg,1,j_uniward,1,0.5167413
026540.jpg,0,cover,1,0.6427249
026569.jpg,1,uerd,1,0.5173099
026650.jpg,0,cover,1,0.5329186
026674.jpg,1,uerd,1,0.55147237
026722.jpg,1,j_uniward,1,0.53188634
026736.jpg,1,uerd,1,0.6102575
026767.jpg,0,cover,1,0.5664728
026798.jpg,1,nsf5,1,0.5483011
026805.jpg,0,cover,1,0.62583184
026812.jpg,1,j_uniward,1,0.5194173
026853.jpg,0,cover,1,0.52994883
027013.jpg,0,cover,1,0.54541737
027143.jpg,0,cover,1,0.5532617
027171.jpg,1,uerd,1,0.5744424
027214.jpg,0,cover,1,0.5568733
027257.jpg,0,cover,1,0.50097334
027262.jpg,1,j_uniward,1,0.54771286
027290.jpg,0,cover,1,0.51996803
027298.jpg,1,nsf5,1,0.5162881
027299.jpg,1,nsf5,1,0.6380415
027366.jpg,0,cover,1,0.56851816
027417.jpg,0,cover,1,0.57579374
027448.jpg,0,cover,1,0.50846756
027450.jpg,1,nsf5,0,0.43777937
027482.jpg,0,cover,0,0.44531304
027492.jpg,0,cover,1,0.52662176
027500.jpg,0,cover,1,0.5566774
027534.jpg,0,cover,1,0.66603225
027545.jpg,0,cover,1,0.50654835
027564.jpg,1,uerd,1,0.5773688
027570.jpg,0,cover,1,0.5837947
027686.jpg,0,cover,1,0.5709857
027696.jpg,1,j_uniward,1,0.61810327
027720.jpg,0,cover,1,0.59992504
027754.jpg,0,cover,1,0.58957535
027863.jpg,1,nsf5,1,0.5098235
027999.jpg,1,uerd,1,0.5238907
028005.jpg,1,uerd,1,0.7274152
028016.jpg,0,cover,1,0.53590655
028077.jpg,0,cover,1,0.58282936
028117.jpg,1,uerd,1,0.58228177
028125.jpg,1,j_uniward,1,0.5084733
028168.jpg,1,uerd,1,0.5362772
